Target_SMILES,route_depth,route_nums
[Cl:1][C:2](=[CH:3][C@H:4]1[C@H:5]([C:9](=[O:10])[O:11][CH2:16][c:15]2[c:14]([Br:13])[cH:21][cH:20][cH:19][c:18]2[Cl:22])[C:6]1([CH3:7])[CH3:8])[Cl:12],2,1
[n:2]1[cH:4][n:5][c:6](-[c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[n:22]1-[c:19]1[cH:18][cH:17][c:16]([F:15])[cH:21][cH:20]1,2,1
[CH2:2](/[CH:3]=[CH:4]/[CH2:5][O:6][c:7]1[c:8]([CH:9]=[O:10])[cH:11][cH:12][cH:13][cH:14]1)[O:18][C:15]([CH3:16])=[O:17],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][c:11](=[O:20])[o:12][c:13]2[cH:14][c:15]([O:19][CH2:38][CH2:37][CH2:36][N:33]3[CH2:32][CH2:31][N:30]([CH2:29][c:28]4[cH:27][cH:26][c:25]([Cl:24])[cH:41][cH:40]4)[CH2:35][CH2:34]3)[cH:16][cH:17][c:18]12,2,1
[C:1](#[N:2])[c:3]1[c:4](=[O:5])[nH:6][c:7](=[O:8])[n:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:20])[cH:18][cH:19]2)[cH:12]1,2,1
[Cl:1][C:2]([CH:3]1[O:4][c:5]2[c:6]([cH:10][cH:11][cH:12][cH:13]2)[C:7](=[O:9])[N:8]1[C:16]([CH3:17])=[O:18])([Cl:14])[Cl:15],2,1
[Cl:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([C:8](=[O:9])[NH:23][c:22]3[cH:21][cH:20][c:19]([CH3:18])[cH:25][cH:24]3)[cH:11][cH:12][cH:13][n:14]2)[cH:15][cH:16][cH:17]1,2,1
[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][cH:7][c:8]([NH:11][CH2:12][c:13]2[cH:14][c:15]([Cl:20])[c:16]([Cl:19])[cH:17][cH:18]2)[cH:9][cH:10]1,2,1
[C:1](=[O:2])([O:3][C:4]([CH3:5])([CH3:6])[CH3:7])[NH:8][C@@H:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[C:17](=[O:19])[CH:38]1[C:37]2([NH2:36])[CH2:44][CH:43]3[CH2:42][CH:41]([CH2:40][C:39]1([C:47](=[O:48])[O:49][CH3:50])[CH2:45]3)[CH2:46]2,2,2
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[N:9]=[N:10][CH:11]=[C:12]([Cl:13])[Cl:14],2,1
[NH:1]([C@H:2]([C@@H:3]([OH:4])[CH3:5])[C:6](=[O:8])[NH:19][CH2:20][C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[C:9](=[O:10])[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,2,1
[CH:1]1([n:7]2[n:8][n:9][n:10][c:11]2[CH2:12][CH2:13][CH2:14][O:15][c:16]2[cH:17][c:18]3[cH:19][cH:20][c:21](=[O:26])[n:22]([CH2:31][CH:30]=[CH2:29])[c:23]3[cH:24][cH:25]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,2,1
[NH2:1][C:2](=[O:3])[C:4]1([CH2:17][CH2:18][CH2:19][NH:20][CH:21]([CH3:22])[CH3:23])[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2-[c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21,2,3
[CH2:2]([CH2:3][CH2:4][C:5]1([C:6]([NH2:7])=[O:8])[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2-[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21)[NH:26][CH:23]([CH3:24])[CH3:25],2,3
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([C:12]3=[CH:17][CH2:16][N:15]([CH2:29][CH2:30][CH3:31])[CH2:14][CH2:13]3)[cH:8][nH:9][c:10]2[cH:11]1,2,1
[CH2:1]([CH3:2])[O:3][C:4]([C:5]([CH2:6][CH3:7])=[CH:8][O:9][CH2:13][CH2:12][Cl:11])=[O:10],2,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][c:11]([NH:14][C:15](=[O:19])[N:26]([CH2:25][CH:24]([O:23][CH3:22])[O:28][CH3:29])[CH3:27])[cH:12][cH:13]2)[cH:20][cH:21]1,2,1
[N:1]1([C:10]([c:9]2[c:8]([I:7])[cH:16][cH:15][cH:14][cH:13]2)=[O:11])[CH2:2][CH2:3][O:4][CH2:5][CH2:6]1,2,2
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][CH:7]2[N:8]([CH2:12][CH2:13][CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([F:22])[cH:20][cH:21]3)[CH2:9][CH2:10][CH2:11]2)[cH:24][cH:25]1,2,1
[Br:1][c:2]1[cH:3][cH:4][c:5]([NH:8][C:15]([NH:14][C:12]([c:11]2[c:10]([Cl:9])[cH:20][cH:19][cH:18][c:17]2[F:21])=[O:13])=[O:16])[n:6][cH:7]1,2,1
[c:1]1([S:7][c:8]2[nH:9][c:10]([C:15]([C:14]([Cl:13])([Cl:18])[Cl:19])=[O:16])[cH:11][cH:12]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,1
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[cH:10][c:11]([C:14](=[O:15])[OH:16])[cH:12][nH:13]1,2,1
[SH:9][CH2:10][CH2:11][C:12](=[O:13])[N:14]1[C@H:15]([C:16](=[O:17])[OH:18])[CH2:19][CH2:20][C@@H:21]1[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,2,1
[Cl:1][c:2]1[c:3]([F:18])[cH:4][c:5]2[c:6](=[O:17])[c:7]([C:12](=[O:13])[O:14][CH2:15][CH3:16])[cH:8][n:9]([CH2:27][CH:26]=[CH2:25])[c:10]2[cH:11]1,2,1
[CH3:1][N:2]([c:3]1[c:4]([S:9][CH2:12][c:13]2[n:14][c:15]([CH2:18][S:19][c:20]3[cH:21][cH:22][c:23]([Cl:26])[cH:24][cH:25]3)[n:16][o:17]2)[cH:5][cH:6][cH:7][cH:8]1)[CH3:10],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:12][c:13]1[c:14]([S:19][CH2:20][c:21]2[n:22][o:23][cH:24][n:25]2)[cH:15][cH:16][cH:17][cH:18]1,2,1
[CH3:13][N:14]1[CH2:15][C@@H:16]([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[C@H:17]([O:20][c:48]2[c:47]([F:46])[cH:52][cH:51][cH:50][cH:49]2)[CH2:18][CH2:19]1,2,1
[CH3:3][C:4](=[CH:5][CH2:6][CH2:7][C:8]([CH2:9][CH:10]([OH:12])[C:17]([CH3:18])=[O:19])=[O:15])[CH3:16],2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[n:8]2[n:9]([CH3:26])[c:10]3[c:11]([cH:12][n:13][c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[c:20]2=[O:21])[cH:6][cH:7]1,2,1
[CH3:1][N:2]1[CH2:3][c:4]2[n:5]([cH:14][n:15][c:16]2[C:17](=[O:18])[O:19][CH2:20][CH2:21][OH:27])-[c:6]2[c:7]([cH:10][cH:11][cH:12][cH:13]2)[C:8]1=[O:9],2,1
[SH:4][CH2:5][CH2:6][C:7](=[O:8])[N:9]1[C@H:10]([C:11](=[O:12])[OH:13])[CH2:14][C@H:15]([O:17][CH3:18])[CH2:16]1,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([N:8]2[CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[P:19]2([CH:16]([CH3:17])[CH3:18])=[O:20])[cH:6][cH:7]1,2,1
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH:8]=[N:9][NH:10][c:11]2[n:12][n:13][c:14]([N:20]3[CH2:21][CH2:22][O:23][CH2:24][CH2:25]3)[cH:15][cH:16]2)[cH:18][cH:19]1,2,1
[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[c:9]([NH:17][C:18]([CH3:19])=[O:20])[cH:10][c:11]([NH2:14])[cH:12][cH:13]1,2,1
[Cl:1][C:2](=[CH:3][C@@H:4]1[C:5]([CH3:10])([CH3:11])[C@H:6]1[C:7](=[O:8])[O:27][CH2:26][c:25]1[cH:24][c:23]([O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:30][cH:29][cH:28]1)[C:12]([F:13])([F:14])[F:15],2,2
[I:1][c:2]1[cH:3][c:4]([CH:5]=[CH:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:8][cH:9][cH:10]1,2,2
[CH2:2](/[CH:3]=[CH:4]\[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[C:15]#[C:14][CH2:13][OH:16],2,1
[CH3:1][S:2]([c:3]1[cH:4][cH:5][c:6]([O:9][c:10]2[cH:11][cH:12][c:13]([N+:16](=[O:17])[O-:18])[cH:14][cH:15]2)[cH:7][cH:8]1)=[O:27],2,1
[Cl:1][c:2]1[c:3]([O:13][C:22](=[O:23])[O:24][CH2:25][CH3:26])[n:4][c:5]([C:9]([Cl:10])([Cl:11])[Cl:12])[n:6][c:7]1[CH3:8],2,1
[O:1]([c:2]1[n:3][c:4]([C:9]([Cl:10])([Cl:11])[Cl:12])[n:5][c:6]([CH3:8])[cH:7]1)[C:21](=[O:22])[O:23][CH2:24][CH3:25],2,1
[O:1]([c:2]1[n:3][c:4]([C:9]([Cl:10])([Cl:11])[Cl:12])[n:5][c:6]([CH3:8])[cH:7]1)[C:26](=[O:27])[O:28][CH:29]([CH3:30])[CH3:31],2,1
[F:8][c:9]1[c:10]([NH:11][C:25]([NH:24][NH:23][C:18](=[O:19])[O:20][CH2:21][CH3:22])=[O:26])[c:12]([F:17])[cH:13][c:14]([F:16])[cH:15]1,2,1
[Cl:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([n:10]1)[s:11][c:12]([S:14][CH:16]([C:17](=[O:18])[OH:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[n:13]2,2,1
[CH3:1][O:2][CH:3]([CH2:4][NH:5][CH2:6][c:7]1[c:8]([NH2:14])[cH:9][cH:10][c:11]([CH3:13])[cH:12]1)[O:17][CH3:18],2,1
[CH3:1][c:2]1[c:3]([CH2:7][S:8][CH2:9][CH2:10][NH:11][C:12]2=[N:13][S:14](=[O:19])(=[O:20])[N:15]=[C:16]2[OH:17])[n:4][cH:5][nH:6]1,2,1
[CH2:2]([CH2:3][C:4](=[O:5])[N:6]1[c:7]2[c:8]([cH:18][cH:19][cH:20][cH:21]2)[NH:9][C:10](=[O:17])[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)[N:22]1[CH2:23][CH2:24][O:25][CH2:26][CH2:27]1,2,1
[n:1]1[c:2]2[n:3]([cH:4][n:5][c:6]3[cH:7][cH:8][c:9]([NH:12][C:13]([CH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[cH:10][c:11]23)[c:23](=[O:22])[c:24]([C:25](=[O:26])[O:27][CH2:28][CH3:29])[cH:30]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH:12]([CH2:13][CH2:14][S:15][CH3:16])[C:17](=[O:19])[NH:33][c:34]1[s:35][cH:36][n:37][n:38]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH:12]([CH:13]([CH3:14])[CH3:15])[C:16](=[O:18])[NH:32][c:33]1[s:34][cH:35][n:36][n:37]1,2,1
[NH:1]([c:2]1[n:3][c:4]([CH3:10])[cH:5][c:6]([O:8][CH3:9])[n:7]1)[C:24]([NH:23][S:20]([c:13]1[cH:12][s:11][c:15]2[c:14]1[cH:19][cH:18][cH:17][cH:16]2)(=[O:21])=[O:22])=[O:25],2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[c:6]([O:16][B:17]([O:18][CH2:19][CH2:20][CH2:21][CH3:22])[O:23][CH2:24][CH2:25][CH2:26][CH3:27])[c:7]([C:12]([CH3:13])([CH3:14])[CH3:15])[cH:8][c:9]([CH3:11])[cH:10]1,2,1
[O:4]1[CH2:5][CH:6]([O:9][CH:10]2[O:11][CH2:12][CH2:13][CH2:14][CH2:15]2)[CH2:7]1,2,1
[CH2:1]([CH3:2])[N:3]([c:4]1[c:5]([N+:14](=[O:15])[O-:16])[cH:6][c:7]([CH3:13])[cH:8][c:9]1[N+:10](=[O:11])[O-:12])[CH2:17][CH:18]1[O:19][CH2:20][CH2:23][O:22]1,2,1
[Cl:1][CH2:2][C:3]([C:4](=[O:5])[N:6]([O:7][C:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)=[O:25])[CH2:8][c:9]1[c:10]([Cl:15])[cH:11][cH:12][cH:13][cH:14]1)([CH3:16])[CH3:17],2,1
[Br:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][C:7](=[O:8])[NH:20][c:18]2[cH:17][cH:16][c:15](-[c:21]3[cH:22][cH:23][cH:24][cH:25][cH:26]3)[c:14]([CH3:13])[n:19]2)[cH:9][cH:10][cH:11][cH:12]1,2,1
[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH:6]([C:7]([CH3:8])=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([NH:14][CH2:15][c:16]2[c:17]([NH2:22])[cH:18][cH:19][cH:20][cH:21]2)[CH2:12][CH2:13]1,2,1
[CH:1](=[O:2])[c:3]1[c:4]([O:5][CH2:6][CH2:7][CH2:8][CH2:9][C:10]#[N:11])[cH:12][cH:13][cH:14][c:15]1[OH:16],2,1
[n:3]1([CH2:23][CH2:22][O:21][c:19]2[cH:18][cH:17][c:15]3[c:14]([cH:13][c:12]([C:10]([O:9][CH3:8])=[O:11])[s:16]3)[cH:20]2)[cH:4][n:5][cH:6][cH:7]1,2,1
[CH2:2]([CH:3]([CH2:4][O:5][c:6]1[cH:7][c:8]([CH:9]=[O:10])[cH:11][cH:12][cH:13]1)[OH:14])[N:19]1[C:15](=[O:25])[c:16]2[c:17]([cH:21][cH:22][cH:23][cH:24]2)[C:18]1=[O:20],2,1
[O:1]([CH2:2][c:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]12)[C:33]([CH:32]=[CH2:31])=[O:34],2,1
[c:9]1([S:30]([CH2:25][c:21]2[cH:20][cH:19][cH:24][cH:23][cH:22]2)(=[O:29])=[O:32])[n:10][c:11]([CH3:17])[c:12]([Br:16])[c:13]([CH3:15])[n:14]1,2,1
[NH:8]([C@@H:9]([CH2:10][c:11]1[cH:12][nH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[C:20](=[O:21])[NH:33][CH2:34][C:35](=[O:36])[O:37][CH3:38])[C:23](=[O:24])[O:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,2,1
[NH2:7][c:8]1[n:9][c:10]([N:22]2[CH2:23][CH2:24][N:25]([C:30]([C:29]([CH3:28])=[CH:33][CH3:34])=[O:31])[CH2:26][CH2:27]2)[n:11][c:12]2[cH:13][c:14]([O:20][CH3:21])[c:15]([O:18][CH3:19])[cH:16][c:17]12,2,1
[C:1]([CH3:2])(=[O:3])[O:4][CH2:5][c:6]1[c:7]([CH3:13])[c:8](-[c:15]2[o:14][cH:18][cH:17][cH:16]2)[cH:9][cH:10][cH:11]1,2,1
[N:1]([O:2][C:12]([N:11]([CH3:10])[CH3:15])=[O:13])=[C:3]1[S:4][CH2:5][CH2:6][N:7]=[C:8]1[CH3:9],2,1
[O:1]([c:2]1[cH:3][c:4]2[c:5]([c:6](=[O:11])[cH:7][c:8]([CH3:10])[o:9]2)[cH:12][cH:13]1)[CH2:32][CH2:31][CH2:30][N:27]1[CH2:26][CH2:25][CH:24]([NH:23][C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[O:22])[CH2:29][CH2:28]1,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([N:8]2[N:9]([C:24]([NH:23][c:20]3[cH:19][cH:18][c:17]([Cl:16])[cH:22][cH:21]3)=[S:25])[CH2:10][CH2:11][C:12]2=[O:13])[cH:6][cH:7]1,2,1
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[NH:9][CH:10]([CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18][N:23]([CH3:21])[CH3:24],2,1
[CH3:1][P:2]([O:3][CH2:4][CH3:5])(=[O:6])[c:7]1[c:8]([NH2:13])[cH:9][cH:10][cH:11][cH:12]1,2,1
[CH2:1]([CH:2]([CH2:3][NH:31][CH2:30][CH2:29][NH:28][c:22]1[c:21]([CH3:20])[cH:26][cH:25][cH:24][c:23]1[CH3:27])[OH:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:10][cH:11]1,2,3
[CH2:3]1[C:4](=[O:18])[NH:5][c:6]2[c:7](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:8][cH:9][cH:10][c:11]21,2,1
[F:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH2:40][CH3:41])([CH:8]2[CH2:9][CH2:10][N:11]([CH2:14][CH2:15][c:16]3[c:17]([CH3:27])[n:18][c:19]4[n:20]([c:21]3=[O:22])[c:23]([CH3:26])[cH:24][s:25]4)[CH2:12][CH2:13]2)[O:31][CH2:32][CH3:33])[cH:28][cH:29]1,2,1
[c:2]1([O:28][c:25]2[cH:24][cH:23][c:22]([O:21][C:14]([CH3:13])([C:15](=[O:16])[O:17][CH2:18][CH3:19])[CH3:20])[cH:27][cH:26]2)[n:3][c:4]2[cH:5][cH:6][c:7]([Cl:12])[cH:8][c:9]2[cH:10][cH:11]1,2,1
[O:1]([c:2]1[c:3]([O:20][CH3:21])[cH:4][c:5]([CH:8]=[CH:9][c:10]2[n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[cH:18][cH:19]2)[cH:6][cH:7]1)[CH2:30][CH:29]([CH2:28][O:27][C:22]([C:23](=[CH2:24])[CH3:25])=[O:26])[OH:31],2,1
[CH2:2]([C:3](=[O:4])[N:5]1[c:6]2[c:7]([cH:17][cH:18][cH:19][cH:20]2)[NH:8][C:9](=[O:16])[c:10]2[c:11]1[cH:12][cH:13][cH:14][cH:15]2)[P:24]([O:23][CH2:21][CH3:22])([O:25][CH2:26][CH3:27])=[O:28],2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][OH:13])[cH:19][cH:20]1,2,1
[CH2:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][c:11]([CH3:14])[n:12][o:13]1)[O:27][c:20]1[c:19]([N+:16](=[O:17])[O-:18])[cH:24][c:23]([O:25][CH3:26])[cH:22][cH:21]1,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][C:8]([OH:9])([CH2:10][n:17]2[n:18][cH:19][n:20][cH:21]2)[C:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]1,2,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][CH:8]([O:11][S:18]([c:15]2[cH:14][cH:13][c:12]([CH3:22])[cH:17][cH:16]2)(=[O:19])=[O:20])[CH2:9][CH2:10]1,2,1
[CH:1]1([O:8][S:15]([c:12]2[cH:11][cH:10][c:9]([CH3:19])[cH:14][cH:13]2)(=[O:16])=[O:17])[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]1,2,1
[n:13]1[c:14]([CH2:19][C:51]([c:34]2[c:29]([C:28](=[O:37])[NH:38][c:39]3[cH:40][cH:45][cH:46][cH:47][cH:48]3)[cH:30][cH:31][c:32]([O:35][CH3:36])[cH:33]2)=[O:52])[cH:15][cH:16][cH:17][cH:18]1,2,1
[Cl:1][c:2]1[c:3]([O:22][CH3:23])[cH:4][cH:5][c:6]2[c:10]1[O:9][C:8]([C:11](=[O:12])[O:13][CH2:14][CH3:15])([C:16](=[O:17])[O:18][CH2:19][CH3:20])[CH2:7]2,2,1
[CH2:6]1[O:7][c:8]2[cH:9][c:10]([NH:15][CH2:16][CH:17]([CH3:18])[N:19]3[CH2:20][CH2:21][N:22]([c:25]4[n:26][cH:27][cH:28][cH:29][cH:30]4)[CH2:23][CH2:24]3)[cH:11][cH:12][c:13]2[O:14]1,2,1
[O:1]([CH2:2][C@@H:3]1[CH2:4][CH2:5][C@@H:6]([C:9]#[N:10])[CH2:7][CH2:8]1)[S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1,2,1
[OH:1][CH:2]1[C:3](=[CH:8][c:9]2[cH:10][cH:11][c:12]([CH:15]([C:16](=[O:17])[OH:18])[CH3:19])[cH:13][cH:14]2)[CH2:4][CH2:5][CH2:6][CH2:7]1,2,1
[c:1]1([C:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])([OH:13])[CH:14]=[CH:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([O:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][NH:26][CH:23]([CH3:24])[CH3:25])[cH:13][cH:14]1,2,1
[Cl:1][c:2]1[cH:3][c:4]2[n:5]([c:6](=[O:8])[n:7]1[CH2:16][CH2:17][CH3:18])[c:9]([CH3:12])[n:10][cH:11]2,2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:8](=[O:9])[c:10]2[c:11]([NH:16][c:17]3[n:18][cH:19][cH:20][cH:21][c:22]3[NH2:23])[cH:12][cH:13][cH:14][cH:15]2)[cH:6][cH:7]1,2,1
[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][N:7]1[CH:8]([CH3:13])[CH2:9][CH2:10][CH:11]1[CH3:12],2,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([O:8][CH2:14][CH2:13][C:12]([CH:11]=[C:10]([Cl:9])[Cl:18])([CH3:16])[CH3:17])[cH:6][cH:7]1,2,1
[OH:1][CH:5]1[CH:4]=[CH:3][C:2](=[O:13])[CH:6]1[CH:7]([CH:8]=[CH2:9])[CH3:10],2,1
[O:2]=[C:3]([CH2:4][CH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH2:14][CH2:15][CH2:16][CH2:17][n:18]2[cH:19][n:20][cH:21][cH:22]2)[cH:12][cH:13]1)[OH:23],2,1
[CH3:2][CH:3]([CH2:4][C@@H:5]([C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:14]2[n:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:12][CH2:13]1)[NH2:20])[CH3:28],2,1
[cH:3]1[cH:4][cH:5][cH:6][c:7]2[c:13]1[CH2:12][CH2:11][C:10]1=[C:9]([CH:8]2[CH2:18][CH2:19][N:20]2[CH2:21][CH2:22][CH2:23][CH2:24]2)[CH2:17][CH:16]=[CH:15][CH2:14]1,2,2
[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:11]1[CH2:10][CH2:9][C:8]1=[C:7]([CH:6]2[CH2:22][CH2:23][N:24]2[CH2:25][CH2:26][CH2:27][CH2:28]2)[CH2:15][CH:14]=[CH:13][CH2:12]1,2,2
[CH:1](=[O:3])[NH:11][c:12]1[c:13]([Cl:26])[cH:14][c:15]([NH:19][C:20]([C:21]([Cl:22])([Cl:23])[Cl:24])=[O:25])[cH:16][c:17]1[Cl:18],2,1
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C:17](=[O:19])[CH2:33][C:32](=[O:37])[O:38][CH2:39][CH3:40],2,2
[Cl:1][CH:2]([C:3]([O:4][c:5]1[cH:6][c:7]([Cl:13])[c:8]([NH:12][C:23]([NH:22][C:20]([c:19]2[c:18]([F:17])[cH:28][cH:27][cH:26][c:25]2[F:29])=[O:21])=[O:24])[cH:9][c:10]1[Cl:11])([F:14])[F:15])[F:16],2,1
[n:1]1[c:2]2[n:3]([n:4][cH:5][c:6]2[CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:19](-[c:21]2[cH:22][c:23]([NH:27][C:28]([CH3:29])=[O:30])[cH:24][cH:25][cH:26]2)[cH:18][cH:17]1,2,1
[c:2]12[c:11]3[c:6]([nH:5][cH:4][c:3]-1[c:13](=[O:15])[n:18](-[c:20]1[n:21][cH:22][cH:23][cH:24][n:25]1)[n:19]2)[cH:7][cH:8][c:9]([F:12])[cH:10]3,2,3
[NH:5]([c:6]1[c:7]([C:8](=[O:9])[NH:10][c:11]2[n:12][n:13][n:14][nH:15]2)[cH:16][cH:17][cH:18][cH:19]1)[C:20]([C:21](=[O:22])[O:23][CH2:24][CH3:25])=[O:26],2,1
[Cl:1][c:2]1[cH:3][c:4]([C:9]23[C:10](=[O:11])[N:12]([CH3:16])[C:13](=[O:15])[CH:14]2[CH:23]2[CH:17]=[CH:18][CH:19]3[CH2:20][CH2:21][CH2:22]2)[cH:5][cH:6][c:7]1[Cl:8],2,1
[N:6]1([CH2:12][CH2:13][CH2:14][n:15]2[n:16][c:17]([NH:25][CH2:28][CH2:29][CH2:30][N:31]([CH2:32][CH3:33])[CH2:34][CH3:35])[c:18]3[cH:19][c:20]([Cl:24])[cH:21][cH:22][c:23]23)[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1,2,1
[CH3:1][N:2]([c:3]1[cH:4][cH:5][c:6]([C:9]2([O:10][CH3:28])[c:11]3[c:12]([cH:16][cH:17][cH:18][cH:19]3)[C:13](=[O:15])[O:14]2)[cH:7][cH:8]1)[CH3:20],2,1
[OH:1][C:2]1=[C:3]([C:15](=[O:17])[NH:19][c:20]2[cH:21][cH:22][c:23]([OH:28])[c:24](=[O:27])[cH:25][cH:26]2)[N:4]([CH3:14])[S:5](=[O:12])(=[O:13])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2,2,1
[Cl:1][c:2]1[c:3]([O:12][c:21]2[cH:20][cH:19][c:18]([N+:24](=[O:25])[O-:26])[c:17]([S:16][CH2:15][C:14](=[CH2:13])[CH3:27])[cH:22]2)[cH:4][cH:5][c:6]([C:8]([F:9])([F:10])[F:11])[cH:7]1,2,1
